Scan Code,Item Name,Department,Vendor,Cost,Price
7615023223,ACT II BUTTER POPCORN*NF,08 SALTED SNACKS,,0.6,1.19
2620047135,ANDY CAPPS BBQ FRIES,08 SALTED SNACKS,,0,1.59
2620047190,ANDY CAPPS HOT ONION RIN,08 SALTED SNACKS,,0.85,1.59
2620023190,ANDY CAPPS ONION RINGS,08 SALTED SNACKS,,0,1.59
2620023187,ANDY CAPPS RANCH FRIES,08 SALTED SNACKS,,0.85,1.59
81601201215,BIGS BLK PEPPER PUMPKIN,08 SALTED SNACKS,,2.7,4.59
81601201006,BIGS CHEESEBURGER SEEDS,08 SALTED SNACKS,,1.8,3.19
89688700223,BIGS HIDDEN VAL RANCH SE,08 SALTED SNACKS,,0,3.19
89688700219,BIGS ORIGINAL SEEDS,08 SALTED SNACKS,,0,3.19
81601201112,BIGS PUMPKIN SEEDS,08 SALTED SNACKS,,0,4.69
81601201172,BIGS SEA SALT JUMBO KERN,08 SALTED SNACKS,,1.77,3.09
81601201021,BIGS TAKIS SEEDS,08 SALTED SNACKS,,0,3.19
81601201214,BIGS TAPATIO CHILE LIMON,08 SALTED SNACKS,,0,3.19
4157005180,BLUE DIAM RST SALTED ALM,08 SALTED SNACKS,,0.85,1.49
4157014358,BLUE DIAM SPICY DILL PIC,08 SALTED SNACKS,,0.85,1.49
1600051379,BUGLES NACHO CHEESE,08 SALTED SNACKS,,1.83,3.19
1600036830,BUGLES ORIGINAL,08 SALTED SNACKS,,0,3.19
2410020421,CHEEZ-IT CHEDDAR JACK BA,08 SALTED SNACKS,,0,4.09
2410011626,CHEEZ-IT EXTRA TOASTY,08 SALTED SNACKS,,1.13,1.99
2410019134,CHEEZ-IT GRAB N GO BAG,08 SALTED SNACKS,,0,1.99
2410010344,CHEEZ-IT GROOVES CHED RA,08 SALTED SNACKS,,0,2.69
2410010345,CHEEZ-IT GROOVES WHT CHE,08 SALTED SNACKS,,1.52,2.69
2410020411,CHEEZ-IT ORIGINAL,08 SALTED SNACKS,,0,4.09
2410011622,CHEEZ-IT WHITE CHEDDAR,08 SALTED SNACKS,,2.38,3.99
1600012607,CHEX MIX BOLD,08 SALTED SNACKS,,0,3.09
1600012606,CHEX MIX CHEDDAR,08 SALTED SNACKS,,0,3.09
1600016891,CHEX MIX CHOC TURTLE,08 SALTED SNACKS,,0,4.49
1600050582,CHEX MIX JALAPENO CHEDDA,08 SALTED SNACKS,,1.78,2.99
1600020082,CHEX MIX KG PNT BTR CHOC,08 SALTED SNACKS,,1.1,1.99
1600016010,CHEX MIX TRADITIONAL,08 SALTED SNACKS,,0,3.09
3010012872,CLUB CRISPS RANCH,08 SALTED SNACKS,,1.52,2.59
4141942005,COMBOS CHED CHEESE PRTZL,08 SALTED SNACKS,,1.97,3.29
4141942007,COMBOS CHED CHS CRACKER,08 SALTED SNACKS,,0,3.39
4141942008,COMBOS PEPP CRACKER BAG,08 SALTED SNACKS,,0,3.39
4141942006,COMBOS PIZZA PRETZEL BAG,08 SALTED SNACKS,,0,3.39
2840007098,CON QUESO TOST DIP,08 SALTED SNACKS,,0,5.49
7115907824,CORN NUTS BBQ,08 SALTED SNACKS,,1.04,1.79
7115907655,CORN NUTS CHILI PICANTE,08 SALTED SNACKS,,0,1.49
7115900123,CORN NUTS JALAP CHED SIN,08 SALTED SNACKS,,1.04,1.89
7115907819,CORN NUTS ORIGINAL,08 SALTED SNACKS,,1.04,1.79
7115907311,CORN NUTS RANCH,08 SALTED SNACKS,,0,1.79
2620046572,DAVID JUMBO BBQ SEEDS,08 SALTED SNACKS,,1.48,2.99
2620046462,DAVID JUMBO DILL PICKLE,08 SALTED SNACKS,,0,2.49
2620000910,DAVID JUMBO FRANKS RED H,08 SALTED SNACKS,,1.48,2.99
2620046472,DAVID JUMBO JALAPENO SEE,08 SALTED SNACKS,,1.48,2.99
2620023892,DAVID JUMBO ORIGINAL SEE,08 SALTED SNACKS,,1.48,2.99
2620046466,DAVID JUMBO SOUR CREAM and,08 SALTED SNACKS,,1.48,2.99
60864100047,El sembrador Nuez,08 SALTED SNACKS,,0,2.99
60864100019,EL SEMBRADOR NUTS,08 SALTED SNACKS,,0,2.99
60864100083,EL SEMBRADOR NUTS,08 SALTED SNACKS,,0,2.99
60864100082,EL SEMBRADOR NUTS,08 SALTED SNACKS,,0,2.99
60864100000,El Sembrador Pepitas toastadas,08 SALTED SNACKS,,0,3.09
60864100040,EL SEMBRADOR PISTACHIOS,08 SALTED SNACKS,,0,3.59
2840003422,FL NTHRVST CSHWS 2.25OZ,08 SALTED SNACKS,,0,2.49
1600016749,GARDETTO ITALIAN CHS BLE,08 SALTED SNACKS,,0,4.39
1600050731,GARDETTO MUSTARD PRETZEL,08 SALTED SNACKS,,0,4.39
1600016619,GARDETTO ORIG RECIPE,08 SALTED SNACKS,,2.54,4.39
3010012521,KEEBLER CLUB and CHEDDAR C,08 SALTED SNACKS,,0.56,0.99
70943480328,La molienda hot peanut,08 SALTED SNACKS,,0,2.99
2840000078,LAYS BEAN DIP,08 SALTED SNACKS,,0,4.99
2840000088,LAYS HOT BEAN DIP,08 SALTED SNACKS,,0,4.99
2840000024,LAYS JALAPENO CHEDDAR DIP,08 SALTED SNACKS,,0,4.99
85690500303,Man Zela Peanuts,08 SALTED SNACKS,,0,1.09
2840005598,MEDIUM SALSA,08 SALTED SNACKS,,0,5.99
3946600053,MEXSNAX CHICH CHILI LIME,08 SALTED SNACKS,,0.9,1.69
3946600144,MEXSNAX CHICHURRITO HOT,08 SALTED SNACKS,,0.9,1.69
3946600004,MEXSNAX CHICHURRITO WHEE,08 SALTED SNACKS,,0.9,1.99
1600017032,MUDDY BUD PRTZL PB CHOC,08 SALTED SNACKS,,0,4.59
1600050732,MUDDY BUDDIES PNT BTR CH,08 SALTED SNACKS,,0,4.49
4400000677,NBC RITZ BITS CHEESE,08 SALTED SNACKS,,0,2.19
4400000211,NBC RITZ CRACKERS W/CHEE,08 SALTED SNACKS,,0.44,0.89
4400000210,NBC RITZ CRACKERS W/PNT,08 SALTED SNACKS,,0.44,0.89
2840070860,NUT HARVEST mixed,08 SALTED SNACKS,,0,2.49
1600019387,OEP FIESTA TWISTS CINN C,08 SALTED SNACKS,,1.83,3.09
1600019383,OEP FIESTA TWISTS QUESO,08 SALTED SNACKS,,1.83,3.09
81000265001,PAQUI FIERY CHILE LIMON,08 SALTED SNACKS,,1.29,2.29
89176000250,PAQUI VERY VERDE GOOD CH,08 SALTED SNACKS,,1.29,2.29
2900002209,PLNTR DRY RST PEANUT TUB,08 SALTED SNACKS,,0.36,0.79
2900002215,PLNTR HEAT PEANUTS TUBE,08 SALTED SNACKS,,0.36,0.79
2900002213,PLNTR HNY RST PNUT TUBE,08 SALTED SNACKS,,0.36,0.79
2900002211,PLNTR SALTED PEANUT TUBE,08 SALTED SNACKS,,0.36,0.79
2900007541,PLNTR SMOKE ALMONDS TUBE,08 SALTED SNACKS,,1.15,1.99
2900007446,PLNTR TRAIL MIX NUT/CHOC,08 SALTED SNACKS,,0.81,1.29
2900002581,PLNTRS HOT N SPICY CASHE,08 SALTED SNACKS,,1.54,2.69
84357100564,POPCORN INDIANA SWTandSLT,08 SALTED SNACKS,,1.76,2.99
3800018369,PRINGLES BBQ,08 SALTED SNACKS,,0,2.39
3800018371,PRINGLES BBQ,08 SALTED SNACKS,,0,4.39
3800013857,PRINGLES CHEDDAR CHEESE,08 SALTED SNACKS,,2.25,4.39
3800084524,PRINGLES ORIGINAL,08 SALTED SNACKS,,1.36,2.39
3800013863,PRINGLES PIZZA,08 SALTED SNACKS,,0,4.39
3800084894,PRINGLES SALT and VINEGAR,08 SALTED SNACKS,,0,2.39
3800024553,PRINGLES SCORCHIN CHEDDA,08 SALTED SNACKS,,2.25,4.39
3800018060,PRINGLES SCORCHIN CHILI,08 SALTED SNACKS,,0,4.39
3800013843,PRINGLES SR CREAM and ONIO,08 SALTED SNACKS,,2.56,4.39
8707621475,SNAK CLB CAJUN SAVORY MI,08 SALTED SNACKS,,0,3.59
8707641437,SNAK CLB CAPE COD TRAIL,08 SALTED SNACKS,,3.18,5.39
8707621155,SNAK CLB CHILI LEMON PEA,08 SALTED SNACKS,,0,3.69
8707621459,SNAK CLB ENERGIZER TRAIL,08 SALTED SNACKS,,0,3.59
8707621173,SNAK CLB EVERYTHING CASH,08 SALTED SNACKS,,2.11,3.59
8707621457,SNAK CLB FANCY TRAIL MIX,08 SALTED SNACKS,,0,3.59
8707621149,SNAK CLB HOT and SPICY PEA,08 SALTED SNACKS,,0,3.69
8707641238,SNAK CLB RAW ALMONDS,08 SALTED SNACKS,,3.18,5.49
8707621473,SNAK CLB SUNFLOWER KERNE,08 SALTED SNACKS,,0,3.69
8707621640,SNAK CLB TAJIN CLASSIC P,08 SALTED SNACKS,,0,3.69
8707621739,SNAK CLB TAJIN CRUNCHY P,08 SALTED SNACKS,,0,3.69
8707621455,SNAK CLB YOGURT NUT MIX,08 SALTED SNACKS,,0,3.69
8707621643,SNAK CLUB TAJIN TOASTED CORN 4OZ,08 SALTED SNACKS,,2.11,3.99
4950800734,SNK FACTORY PRTZL CRSP G,08 SALTED SNACKS,,1.12,1.99
66988751934,Tapatío mixed Nuts,08 SALTED SNACKS,,0,2.29
66988751932,Tapatío peanuts,08 SALTED SNACKS,,0,2.29
2840008936,TOSTITOS RSTC SALSA,08 SALTED SNACKS,,0,5.99
2360421362,TWANGCHILILIME SALT BOTTLE,08 SALTED SNACKS,,0,1.99
61415600090,UNCLE RAYS DILL CHIPS,08 SALTED SNACKS,,1.33,2.39
3820000006,VAN HOLTEN DILL PICKLE,08 SALTED SNACKS,,1.01,1.79
3820000092,VAN HOLTEN HOT MAMA PICK,08 SALTED SNACKS,,1.24,2.19
1411391008,WONDERFUL RST/SALT PISTA,08 SALTED SNACKS,,2.75,4.79
1411373406,WONDERFUL RST/SLT NO SHL,08 SALTED SNACKS,,0,9.39
8379119112,ZAPPS CAJN DILL KETTLE C,08 SALTED SNACKS,,1.37,2.39
8379119100,ZAPPS VOODOO KETTLE CHIP,08 SALTED SNACKS,,1.37,2.39
